01.01.2020-15:48:21: Starting backup of C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21
01.01.2020-15:48:23: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:23: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:23: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:23: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:23: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:23: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:23: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:23: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:23: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:23: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:23: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:23: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:23: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:23: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:24: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:24: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:24: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:24: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:24: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:24: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Eins
01.01.2020-15:48:24: Created directory Ordner Zwei
01.01.2020-15:48:24: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:24: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:24: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:24: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:24: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:24: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:24: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:24: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:24: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:25: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:25: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:25: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:25: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:25: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:25: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:25: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:25: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:25: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:25: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:25: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Drei\Ordner Zwei
01.01.2020-15:48:25: Created directory User Eins
01.01.2020-15:48:25: Created directory Ordner Drei
01.01.2020-15:48:25: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:25: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:26: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:27: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:27: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Drei
01.01.2020-15:48:27: Created directory Ordner Eins
01.01.2020-15:48:27: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:27: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:27: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:27: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:27: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:27: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:27: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:27: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:27: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:27: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:27: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:27: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:27: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:28: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:28: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:28: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:28: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:28: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:28: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:28: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Eins
01.01.2020-15:48:28: Created directory Ordner Zwei
01.01.2020-15:48:28: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:28: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:28: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:28: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:28: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:28: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:28: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:29: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:29: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:29: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:29: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:29: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:29: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:29: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:29: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:29: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:29: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:29: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:29: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:29: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Eins\Ordner Zwei
01.01.2020-15:48:30: Created directory User Zwei
01.01.2020-15:48:30: Created directory Ordner Drei
01.01.2020-15:48:30: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:30: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:30: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:30: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:30: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:30: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:30: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:30: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:30: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:30: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:30: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:30: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:30: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:31: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:31: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:31: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:31: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:31: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:31: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:31: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_48_21\User Zwei\Ordner Drei
01.01.2020-15:48:31: Created directory Ordner Eins
