01.01.2020-15:55:55: running script backup version 0.6
01.01.2020-15:55:57: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Drei\Ordner Zwei
01.01.2020-15:55:57: Created directory User Eins
01.01.2020-15:55:57: Created directory Ordner Drei
01.01.2020-15:55:58: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Drei
01.01.2020-15:55:58: Created directory Ordner Eins
01.01.2020-15:55:58: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Eins
01.01.2020-15:55:59: Created directory Ordner Zwei
01.01.2020-15:55:59: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:55:59: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Eins\Ordner Zwei
01.01.2020-15:56:00: Created directory User Zwei
01.01.2020-15:56:00: Created directory Ordner Drei
01.01.2020-15:56:00: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:00: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:01: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:02: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_15_55_55\User Zwei\Ordner Drei
01.01.2020-15:56:02: Created directory Ordner Eins
