02.01.2020-16:59:37: Running script backup version 0.7
02.01.2020-16:59:52: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:52: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:52: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:53: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:53: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:53: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:53: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:53: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:53: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:53: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:53: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:53: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Eins
02.01.2020-16:59:53: Created directory Ordner Zwei
02.01.2020-16:59:53: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:53: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:54: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:54: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:54: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:54: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Drei\Ordner Zwei
02.01.2020-16:59:54: Created directory User Eins
02.01.2020-16:59:54: Created directory Ordner Drei
02.01.2020-16:59:54: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Drei
02.01.2020-16:59:54: Created directory Ordner Eins
02.01.2020-16:59:55: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Eins
02.01.2020-16:59:55: Created directory Ordner Zwei
02.01.2020-16:59:55: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:55: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
02.01.2020-16:59:56: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource2-01_02_2020_16_59_37\User Eins\Ordner Zwei
