02.01.2020-16:40:26: Running script backup version 0.7
02.01.2020-16:40:29: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:29: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:30: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:30: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Drei\Ordner Zwei
02.01.2020-16:40:30: Created directory User Eins
02.01.2020-16:40:30: Created directory Ordner Drei
02.01.2020-16:40:30: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:30: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Drei
02.01.2020-16:40:31: Created directory Ordner Eins
02.01.2020-16:40:31: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 6.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 7.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:31: Copied 8.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:32: Copied 9.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Eins
02.01.2020-16:40:32: Created directory Ordner Zwei
02.01.2020-16:40:32: Copied 0.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 1.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 10.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 11.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 12.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 13.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 14.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 15.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 16.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 17.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 18.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 19.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 2.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 3.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 4.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
02.01.2020-16:40:32: Copied 5.txt to C:\Users\vmadmin\Documents\GitHub\M122-Backup-Project\RatCorp_Backup\Dev\BackupDataFiles\BackupTarget\BackupSource-01_02_2020_16_40_26\User Eins\Ordner Zwei
