01.01.2020-15:14:51 - INFO: Create Backupdir C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\Backup-2020-01-01-58507\
01.01.2020-15:14:51 - INFO: ----------------------
01.01.2020-15:14:51 - INFO: Start the Script
01.01.2020-15:14:52 - INFO: Check if BackupDir and Destination exists
01.01.2020-15:14:52 - INFO: Started the Backup
01.01.2020-15:14:52 - INFO: Count all files and create the Top Level Directories
01.01.2020-15:14:52 - INFO: There are 180 Files with  0.00 MB of Files to copy
01.01.2020-15:14:55 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Drei} was copied
01.01.2020-15:14:55 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins} was copied
01.01.2020-15:14:55 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei} was copied
01.01.2020-15:14:58 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\0.txt} was copied
01.01.2020-15:14:58 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\1.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\10.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\11.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\12.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\13.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\14.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\15.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\16.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\17.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\18.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\19.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\2.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\3.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\4.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\5.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\6.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\7.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\8.txt} was copied
01.01.2020-15:14:59 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Drei\9.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\0.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\1.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\10.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\11.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\12.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\13.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\14.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\15.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\16.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\17.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\18.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\19.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\2.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\3.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\4.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\5.txt} was copied
01.01.2020-15:15:00 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\6.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\7.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\8.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Eins\9.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\0.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\1.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\10.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\11.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\12.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\13.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\14.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\15.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\16.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\17.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\18.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\19.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\2.txt} was copied
01.01.2020-15:15:01 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\3.txt} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\4.txt} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\5.txt} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\6.txt} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\7.txt} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\8.txt} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Eins\Ordner Zwei\9.txt} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Eins} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Zwei} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\0.txt} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\1.txt} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\10.txt} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\11.txt} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\12.txt} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\13.txt} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\14.txt} was copied
01.01.2020-15:15:02 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\15.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\16.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\17.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\18.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\19.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\2.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\3.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\4.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\5.txt} was copied
01.01.2020-15:15:03 - INFO: @{FullName=C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\OrdnerStruc\User Zwei\Ordner Drei\6.txt} was copied
