01.01.2020-16:05:09: Running script backup version 0.7
01.01.2020-16:05:12: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:12: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:13: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:13: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:13: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Drei
01.01.2020-16:05:13: Created directory Ordner Eins
01.01.2020-16:05:13: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:13: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:14: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Eins
01.01.2020-16:05:14: Created directory Ordner Zwei
01.01.2020-16:05:14: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:14: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:15: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:15: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:15: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:15: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Eins\Ordner Zwei
01.01.2020-16:05:15: Created directory User Zwei
01.01.2020-16:05:15: Created directory Ordner Drei
01.01.2020-16:05:15: Copied 0.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 1.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 10.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 11.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 12.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 13.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 14.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 15.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 16.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 17.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 18.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 19.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 2.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 3.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 4.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 5.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 6.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 7.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 8.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Copied 9.txt to C:\Users\vmadmin\Documents\RatCorp_Backup\Dev\Dat\Backup\OrdnerStruc-01_01_2020_16_05_09\User Zwei\Ordner Drei
01.01.2020-16:05:15: Created directory Ordner Eins
